"source","configuration_id","depth","seed","step","role","partition","all_finite","ar_rollout_nll","teacher_forced_nll","teacher_forced_gap","token_exact","token_total","sequence_exact","sequence_total","mean_first_error_position","post_error_recovery_tokens"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","20","TRAJECTORY","AR_VALIDATION_V3","true","3.5488424313280804","2.9516936595623147","0.59714877176576575","29","144","0","24","1.125","26"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","24","TRAJECTORY","AR_VALIDATION_V3","true","4.1201798715929137","3.1949638115093175","0.92521606008359614","24","144","1","24","1.1304347826086956","17"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","28","TRAJECTORY","AR_VALIDATION_V3","true","3.819540598473373","3.1108119002535854","0.70872869821978757","33","144","0","24","1.375","24"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","32","TRAJECTORY","AR_VALIDATION_V3","true","5.5376474195170386","4.1313949416348699","1.4062524778821688","22","144","1","24","1.3478260869565217","10"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","36","TRAJECTORY","AR_VALIDATION_V3","true","5.8308763714047238","4.6782912850462042","1.1525850863585196","18","144","2","24","1.0909090909090908","4"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","40","TRAJECTORY","AR_VALIDATION_V3","true","5.1130969224469274","3.8860122048546413","1.2270847175922861","14","144","0","24","1.2083333333333333","9"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","48","TRAJECTORY","AR_VALIDATION_V3","true","4.5904885197946417","3.1153966059860396","1.4750919138086021","16","144","0","24","1.0833333333333333","14"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","56","TRAJECTORY","AR_VALIDATION_V3","true","4.7507477347544151","2.6268222457000738","2.1239254890543413","16","144","0","24","1.0833333333333333","14"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","64","TRAJECTORY","AR_VALIDATION_V3","true","4.7875757089264344","2.4466667920585561","2.3409089168678783","18","144","0","24","1.0416666666666667","17"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","80","TRAJECTORY","AR_VALIDATION_V3","true","5.0823010652046721","2.2640610555711165","2.8182400096335556","23","144","3","24","1","3"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","96","TRAJECTORY","AR_VALIDATION_V3","true","5.3795923122833775","1.939325686209826","3.4402666260735515","24","144","3","24","1","4"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","128","TRAJECTORY","AR_VALIDATION_V3","true","6.6723086831219893","1.9067935480486926","4.7655151350732972","30","144","3","24","1.1428571428571428","7"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","160","TRAJECTORY","AR_VALIDATION_V3","true","7.0620170971283995","1.9054022592888178","5.156614837839582","38","144","4","24","1.25","5"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","192","TRAJECTORY","AR_VALIDATION_V3","true","7.7222067775586787","1.9220807959253317","5.8001259816333466","34","144","4","24","1.25","1"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","224","TRAJECTORY","AR_VALIDATION_V3","true","8.2946453563797391","1.9359838091336588","6.3586615472460801","34","144","4","24","1.25","1"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","256","TRAJECTORY","AR_VALIDATION_V3","true","8.5275984451934761","1.9556260124073326","6.5719724327861435","36","144","5","24","1.1578947368421053","1"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","288","TRAJECTORY","AR_VALIDATION_V3","true","8.7917198642282059","1.976312824053631","6.8154070401745752","36","144","5","24","1.1578947368421053","1"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","320","TRAJECTORY","AR_VALIDATION_V3","true","8.9564781357741214","1.9980007852411898","6.9584773505329318","36","144","5","24","1.1578947368421053","1"
